6,1f437b53a3a8b9e86c0f55abc8d0442b.jpg,GARBAGE,470.0,382.0,469.0,351.0
7,1f78d1e2fcb172e47dbace11464172d7.jpg,GRAFFITI,156.0,14.0,799.0,690.0
6,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,68.0,1.0,898.0,791.0
6,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,732.0,510.0,571.0,364.0
7,1f78d1e2fcb172e47dbace11464172d7.jpg,GRAFFITI,246.0,150.0,733.0,622.0
8,1f9a930efa8fd265bd12e86a6b4601fd.jpg,POTHOLES,1103.0,1027.0,330.0,237.0
7,1f9a930efa8fd265bd12e86a6b4601fd.jpg,GRAFFITI,796.0,735.0,365.0,293.0
6,1f9a930efa8fd265bd12e86a6b4601fd.jpg,GARBAGE,1004.0,840.0,615.0,470.0
8,1f9a930efa8fd265bd12e86a6b4601fd.jpg,POTHOLES,162.0,83.0,375.0,279.0
6,1fa734766abf246506d2fc0eae2de739.jpg,GARBAGE,643.0,521.0,730.0,607.0
6,1fa734766abf246506d2fc0eae2de739.jpg,GARBAGE,850.0,767.0,853.0,755.0
6,1fa734766abf246506d2fc0eae2de739.jpg,GARBAGE,1774.0,1627.0,753.0,625.0
6,1fa734766abf246506d2fc0eae2de739.jpg,GARBAGE,795.0,578.0,717.0,580.0
6,1fa734766abf246506d2fc0eae2de739.jpg,GARBAGE,1722.0,1643.0,758.0,653.0
6,1fa734766abf246506d2fc0eae2de739.jpg,GARBAGE,1134.0,995.0,736.0,601.0
3,1fc5fb0958415c9c067a7c3eafa72812.jpg,CLUTTER_SIDEWALK,1920.0,1443.0,687.0,424.0
3,1fc5fb0958415c9c067a7c3eafa72812.jpg,CLUTTER_SIDEWALK,462.0,0.0,621.0,384.0
8,1fdab847efaf1c121cdb62a6b18c2f2d.jpg,POTHOLES,802.0,724.0,490.0,380.0
6,1fdab847efaf1c121cdb62a6b18c2f2d.jpg,GARBAGE,1106.0,1040.0,514.0,409.0
6,1fdab847efaf1c121cdb62a6b18c2f2d.jpg,GARBAGE,609.0,477.0,497.0,322.0
6,1fdab847efaf1c121cdb62a6b18c2f2d.jpg,GARBAGE,814.0,607.0,612.0,440.0
8,1fdab847efaf1c121cdb62a6b18c2f2d.jpg,POTHOLES,1510.0,1399.0,577.0,419.0
0,1feb04bf8f381bf5ba5ef1a80bc6b937.jpg,BAD_BILLBOARD,1144.0,1090.0,398.0,317.0
0,1feb04bf8f381bf5ba5ef1a80bc6b937.jpg,BAD_BILLBOARD,1916.0,1618.0,251.0,9.0
0,1feb04bf8f381bf5ba5ef1a80bc6b937.jpg,BAD_BILLBOARD,1206.0,1109.0,393.0,251.0
0,1feb04bf8f381bf5ba5ef1a80bc6b937.jpg,BAD_BILLBOARD,1563.0,1425.0,310.0,70.0
0,1feb04bf8f381bf5ba5ef1a80bc6b937.jpg,BAD_BILLBOARD,1494.0,1288.0,351.0,127.0
0,1feb04bf8f381bf5ba5ef1a80bc6b937.jpg,BAD_BILLBOARD,1760.0,1466.0,333.0,52.0
7,1febb7cc0e072a72fa222017e326677c.jpg,GRAFFITI,1919.0,1596.0,637.0,191.0
7,1febb7cc0e072a72fa222017e326677c.jpg,GRAFFITI,805.0,328.0,566.0,190.0
7,1febb7cc0e072a72fa222017e326677c.jpg,GRAFFITI,1139.0,885.0,579.0,239.0
6,1ff133066ec2cc0ad9fcd2813f9b00b5.jpg,GARBAGE,834.0,695.0,493.0,377.0
6,1ff133066ec2cc0ad9fcd2813f9b00b5.jpg,GARBAGE,683.0,572.0,711.0,567.0
6,1ff133066ec2cc0ad9fcd2813f9b00b5.jpg,GARBAGE,1022.0,902.0,708.0,567.0
6,2067c8023f1ff23275ff8b12b90f5bfe.jpg,GARBAGE,335.0,267.0,337.0,266.0
6,2067c8023f1ff23275ff8b12b90f5bfe.jpg,GARBAGE,1920.0,1759.0,497.0,322.0
3,2067c8023f1ff23275ff8b12b90f5bfe.jpg,CLUTTER_SIDEWALK,715.0,590.0,458.0,319.0
3,2067c8023f1ff23275ff8b12b90f5bfe.jpg,CLUTTER_SIDEWALK,764.0,521.0,473.0,302.0
6,2067c8023f1ff23275ff8b12b90f5bfe.jpg,GARBAGE,708.0,601.0,444.0,331.0
6,2067c8023f1ff23275ff8b12b90f5bfe.jpg,GARBAGE,814.0,435.0,483.0,292.0
3,2067c8023f1ff23275ff8b12b90f5bfe.jpg,CLUTTER_SIDEWALK,429.0,5.0,481.0,274.0
3,2067c8023f1ff23275ff8b12b90f5bfe.jpg,CLUTTER_SIDEWALK,1920.0,1568.0,502.0,326.0
3,2067c8023f1ff23275ff8b12b90f5bfe.jpg,CLUTTER_SIDEWALK,1155.0,772.0,486.0,302.0
3,2067c8023f1ff23275ff8b12b90f5bfe.jpg,CLUTTER_SIDEWALK,1554.0,1130.0,494.0,304.0
6,206b77c00d8f60867f639e2aa792ffbf.jpg,GARBAGE,1321.0,1215.0,542.0,417.0
6,206b77c00d8f60867f639e2aa792ffbf.jpg,GARBAGE,1920.0,1841.0,249.0,104.0
6,206b77c00d8f60867f639e2aa792ffbf.jpg,GARBAGE,704.0,502.0,161.0,19.0
8,2084e198d68642cc2d9bbf0f556d1717.jpg,POTHOLES,1620.0,1514.0,442.0,294.0
7,2084e198d68642cc2d9bbf0f556d1717.jpg,GRAFFITI,79.0,0.0,734.0,489.0
8,2084e198d68642cc2d9bbf0f556d1717.jpg,POTHOLES,1224.0,1145.0,449.0,335.0
7,2084e198d68642cc2d9bbf0f556d1717.jpg,GRAFFITI,1524.0,1283.0,796.0,553.0
8,2084e198d68642cc2d9bbf0f556d1717.jpg,POTHOLES,303.0,6.0,748.0,510.0
8,2084e198d68642cc2d9bbf0f556d1717.jpg,POTHOLES,566.0,294.0,717.0,502.0
8,208db219ca547490d795b94e7ff028e1.jpg,POTHOLES,901.0,792.0,447.0,340.0
7,208db219ca547490d795b94e7ff028e1.jpg,GRAFFITI,1116.0,989.0,534.0,411.0
8,208db219ca547490d795b94e7ff028e1.jpg,POTHOLES,386.0,292.0,468.0,363.0
6,208db219ca547490d795b94e7ff028e1.jpg,GARBAGE,490.0,337.0,481.0,351.0
6,20adae0de01068d60dcb60f775bb6887.jpg,GARBAGE,825.0,758.0,365.0,274.0
6,20adae0de01068d60dcb60f775bb6887.jpg,GARBAGE,1640.0,1252.0,631.0,334.0
4,20adae0de01068d60dcb60f775bb6887.jpg,CONSTRUCTION_ROAD,969.0,807.0,618.0,421.0
6,20adae0de01068d60dcb60f775bb6887.jpg,GARBAGE,1915.0,1781.0,618.0,450.0
6,20adae0de01068d60dcb60f775bb6887.jpg,GARBAGE,1442.0,1040.0,636.0,341.0
4,20adae0de01068d60dcb60f775bb6887.jpg,CONSTRUCTION_ROAD,1289.0,347.0,1051.0,333.0
4,20adae0de01068d60dcb60f775bb6887.jpg,CONSTRUCTION_ROAD,1643.0,699.0,1061.0,337.0
4,20adae0de01068d60dcb60f775bb6887.jpg,CONSTRUCTION_ROAD,1920.0,1432.0,1074.0,429.0
4,20adae0de01068d60dcb60f775bb6887.jpg,CONSTRUCTION_ROAD,802.0,25.0,1072.0,299.0
7,20d37ff709ed6cbb8767b5ffe1753a08.jpg,GRAFFITI,684.0,569.0,448.0,302.0
7,20d37ff709ed6cbb8767b5ffe1753a08.jpg,GRAFFITI,568.0,456.0,664.0,549.0
6,20d37ff709ed6cbb8767b5ffe1753a08.jpg,GARBAGE,67.0,0.0,493.0,315.0
7,20d37ff709ed6cbb8767b5ffe1753a08.jpg,GRAFFITI,1265.0,1136.0,454.0,281.0
7,20d37ff709ed6cbb8767b5ffe1753a08.jpg,GRAFFITI,1418.0,1275.0,435.0,284.0
4,20d9ac684bad373089b9ba23a91be30c.jpg,CONSTRUCTION_ROAD,1273.0,1152.0,309.0,197.0
0,20d9ac684bad373089b9ba23a91be30c.jpg,BAD_BILLBOARD,122.0,0.0,445.0,322.0
4,20d9ac684bad373089b9ba23a91be30c.jpg,CONSTRUCTION_ROAD,1383.0,1199.0,317.0,192.0
7,20f4af40e671e526d4230c265ceed77e.jpg,GRAFFITI,598.0,485.0,591.0,377.0
6,20f4af40e671e526d4230c265ceed77e.jpg,GARBAGE,451.0,305.0,349.0,209.0
7,20f4af40e671e526d4230c265ceed77e.jpg,GRAFFITI,1503.0,1386.0,513.0,406.0
6,20f4af40e671e526d4230c265ceed77e.jpg,GARBAGE,414.0,228.0,456.0,244.0
7,20f4af40e671e526d4230c265ceed77e.jpg,GRAFFITI,1761.0,1668.0,475.0,355.0
6,20f4af40e671e526d4230c265ceed77e.jpg,GARBAGE,1455.0,1371.0,496.0,405.0
6,20f4af40e671e526d4230c265ceed77e.jpg,GARBAGE,1858.0,1647.0,649.0,471.0
6,20f4af40e671e526d4230c265ceed77e.jpg,GARBAGE,555.0,365.0,346.0,220.0
7,20f4af40e671e526d4230c265ceed77e.jpg,GRAFFITI,1920.0,1835.0,662.0,536.0
6,20f4af40e671e526d4230c265ceed77e.jpg,GARBAGE,576.0,363.0,581.0,354.0
6,20f4af40e671e526d4230c265ceed77e.jpg,GARBAGE,1548.0,1444.0,545.0,429.0
6,2140f95b1fdbceeddfa20ba057ffb34d.jpg,GARBAGE,1310.0,1210.0,647.0,516.0
6,2140f95b1fdbceeddfa20ba057ffb34d.jpg,GARBAGE,505.0,0.0,687.0,463.0
3,2140f95b1fdbceeddfa20ba057ffb34d.jpg,CLUTTER_SIDEWALK,1039.0,274.0,707.0,464.0
3,2140f95b1fdbceeddfa20ba057ffb34d.jpg,CLUTTER_SIDEWALK,1920.0,1561.0,700.0,467.0
3,2140f95b1fdbceeddfa20ba057ffb34d.jpg,CLUTTER_SIDEWALK,1443.0,896.0,698.0,460.0
3,2140f95b1fdbceeddfa20ba057ffb34d.jpg,CLUTTER_SIDEWALK,1634.0,1495.0,672.0,503.0
6,21450e38d03277490977bdbf9114a451.jpg,GARBAGE,1285.0,1205.0,514.0,427.0
6,21450e38d03277490977bdbf9114a451.jpg,GARBAGE,1022.0,921.0,679.0,553.0
6,21450e38d03277490977bdbf9114a451.jpg,GARBAGE,1551.0,1448.0,653.0,537.0
6,21450e38d03277490977bdbf9114a451.jpg,GARBAGE,1127.0,1038.0,661.0,539.0
6,21450e38d03277490977bdbf9114a451.jpg,GARBAGE,1337.0,1221.0,642.0,533.0
6,21450e38d03277490977bdbf9114a451.jpg,GARBAGE,1189.0,1105.0,618.0,516.0
6,21450e38d03277490977bdbf9114a451.jpg,GARBAGE,1093.0,998.0,634.0,519.0
6,21450e38d03277490977bdbf9114a451.jpg,GARBAGE,1120.0,1037.0,703.0,607.0
6,21450e38d03277490977bdbf9114a451.jpg,GARBAGE,1526.0,1435.0,848.0,734.0
6,21450e38d03277490977bdbf9114a451.jpg,GARBAGE,1455.0,1339.0,651.0,538.0
8,215245ca355c7ba12eace982614cd9cd.jpg,POTHOLES,436.0,193.0,1075.0,888.0
6,215245ca355c7ba12eace982614cd9cd.jpg,GARBAGE,1032.0,881.0,868.0,550.0
8,215245ca355c7ba12eace982614cd9cd.jpg,POTHOLES,1000.0,819.0,1072.0,775.0
6,2158400c05b1a8801b35e9139309883a.jpg,GARBAGE,944.0,706.0,729.0,421.0
6,2158400c05b1a8801b35e9139309883a.jpg,GARBAGE,156.0,1.0,727.0,328.0
6,2158400c05b1a8801b35e9139309883a.jpg,GARBAGE,1916.0,1588.0,995.0,490.0
6,2158400c05b1a8801b35e9139309883a.jpg,GARBAGE,1274.0,821.0,843.0,483.0
6,2158400c05b1a8801b35e9139309883a.jpg,GARBAGE,839.0,473.0,707.0,335.0
6,2158400c05b1a8801b35e9139309883a.jpg,GARBAGE,620.0,196.0,688.0,301.0
7,215c367d69d411036629305b56064958.jpg,GRAFFITI,788.0,623.0,418.0,247.0
7,215c367d69d411036629305b56064958.jpg,GRAFFITI,1094.0,886.0,380.0,222.0
7,215c367d69d411036629305b56064958.jpg,GRAFFITI,1685.0,1503.0,497.0,289.0
7,215c367d69d411036629305b56064958.jpg,GRAFFITI,1670.0,1331.0,488.0,270.0
7,215c367d69d411036629305b56064958.jpg,GRAFFITI,1062.0,697.0,477.0,216.0
7,215c367d69d411036629305b56064958.jpg,GRAFFITI,1262.0,988.0,427.0,219.0
4,2184dd94e5bafd1cd07bc6628d4b316e.jpg,CONSTRUCTION_ROAD,1474.0,1299.0,410.0,292.0
4,2184dd94e5bafd1cd07bc6628d4b316e.jpg,CONSTRUCTION_ROAD,1797.0,1543.0,466.0,267.0
4,2184dd94e5bafd1cd07bc6628d4b316e.jpg,CONSTRUCTION_ROAD,1650.0,1302.0,431.0,287.0
4,2184dd94e5bafd1cd07bc6628d4b316e.jpg,CONSTRUCTION_ROAD,1915.0,1642.0,508.0,283.0
3,21a412f422032d6e39ed56a12d4c6f2c.jpg,CLUTTER_SIDEWALK,1000.0,407.0,653.0,403.0
3,21a412f422032d6e39ed56a12d4c6f2c.jpg,CLUTTER_SIDEWALK,553.0,54.0,653.0,428.0
6,21a69b975d45c891d32ea71323800a09.jpg,GARBAGE,522.0,283.0,621.0,446.0
2,21a69b975d45c891d32ea71323800a09.jpg,BROKEN_SIGNAGE,56.0,0.0,595.0,479.0
6,21ccaf56d11b2482bf591102db2c41b4.jpg,GARBAGE,923.0,790.0,540.0,400.0
6,21ccaf56d11b2482bf591102db2c41b4.jpg,GARBAGE,1054.0,919.0,542.0,405.0
6,21ccaf56d11b2482bf591102db2c41b4.jpg,GARBAGE,625.0,476.0,531.0,403.0
6,21ccaf56d11b2482bf591102db2c41b4.jpg,GARBAGE,514.0,360.0,537.0,365.0
6,21ccaf56d11b2482bf591102db2c41b4.jpg,GARBAGE,970.0,896.0,562.0,453.0
10,21dc2c9b9de561ddab011cdbb48412d5.jpg,UNKEPT_FACADE,191.0,0.0,375.0,174.0
10,21dc2c9b9de561ddab011cdbb48412d5.jpg,UNKEPT_FACADE,1152.0,1045.0,460.0,343.0
6,21dc2c9b9de561ddab011cdbb48412d5.jpg,GARBAGE,1332.0,1274.0,436.0,353.0
6,21dc2c9b9de561ddab011cdbb48412d5.jpg,GARBAGE,311.0,114.0,355.0,169.0
6,222e01018cc5a53629217ea08188cef8.jpg,GARBAGE,1365.0,781.0,668.0,410.0
8,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,1310.0,894.0,951.0,585.0
8,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,1525.0,1160.0,788.0,523.0
8,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,90.0,0.0,699.0,430.0
8,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,1024.0,733.0,722.0,532.0
8,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,1698.0,1533.0,885.0,695.0
8,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,377.0,162.0,696.0,434.0
8,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,1235.0,907.0,819.0,531.0
8,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,1835.0,1609.0,696.0,502.0
8,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,1915.0,1571.0,956.0,643.0
7,224a45bbf1d63b5ff5cc1a6f0a3301e5.jpg,GRAFFITI,720.0,584.0,509.0,281.0
6,224a45bbf1d63b5ff5cc1a6f0a3301e5.jpg,GARBAGE,872.0,775.0,608.0,455.0
6,224a45bbf1d63b5ff5cc1a6f0a3301e5.jpg,GARBAGE,721.0,572.0,482.0,259.0
7,224a45bbf1d63b5ff5cc1a6f0a3301e5.jpg,GRAFFITI,710.0,606.0,531.0,394.0
7,224c0ba1ef8f4cc8966c7800951bb129.jpg,GRAFFITI,118.0,2.0,510.0,403.0
0,224c0ba1ef8f4cc8966c7800951bb129.jpg,BAD_BILLBOARD,1203.0,1101.0,565.0,466.0
6,224c0ba1ef8f4cc8966c7800951bb129.jpg,GARBAGE,1474.0,1347.0,525.0,384.0
7,224c0ba1ef8f4cc8966c7800951bb129.jpg,GRAFFITI,1572.0,1420.0,539.0,378.0
6,22513a0eba1dd917ad337942d174316e.jpg,GARBAGE,1279.0,385.0,1077.0,687.0
3,22513a0eba1dd917ad337942d174316e.jpg,CLUTTER_SIDEWALK,1696.0,1610.0,926.0,836.0
4,2259bf329f81be702f34cd6ed8d3c690.jpg,CONSTRUCTION_ROAD,616.0,462.0,462.0,363.0
4,2259bf329f81be702f34cd6ed8d3c690.jpg,CONSTRUCTION_ROAD,1277.0,1133.0,486.0,361.0
4,2259bf329f81be702f34cd6ed8d3c690.jpg,CONSTRUCTION_ROAD,1389.0,1254.0,480.0,363.0
4,2259bf329f81be702f34cd6ed8d3c690.jpg,CONSTRUCTION_ROAD,349.0,200.0,464.0,368.0
4,2259bf329f81be702f34cd6ed8d3c690.jpg,CONSTRUCTION_ROAD,272.0,118.0,465.0,363.0
4,2259bf329f81be702f34cd6ed8d3c690.jpg,CONSTRUCTION_ROAD,156.0,1.0,472.0,353.0
4,2259bf329f81be702f34cd6ed8d3c690.jpg,CONSTRUCTION_ROAD,574.0,290.0,478.0,365.0
4,2259bf329f81be702f34cd6ed8d3c690.jpg,CONSTRUCTION_ROAD,1252.0,1014.0,499.0,353.0
4,2259bf329f81be702f34cd6ed8d3c690.jpg,CONSTRUCTION_ROAD,714.0,551.0,462.0,362.0
4,2259bf329f81be702f34cd6ed8d3c690.jpg,CONSTRUCTION_ROAD,1580.0,1340.0,508.0,359.0
8,226372c92b43215633c7cb32c1c07752.jpg,POTHOLES,1348.0,1135.0,626.0,455.0
8,226372c92b43215633c7cb32c1c07752.jpg,POTHOLES,1235.0,1169.0,466.0,391.0
6,226372c92b43215633c7cb32c1c07752.jpg,GARBAGE,1259.0,1203.0,449.0,371.0
6,226372c92b43215633c7cb32c1c07752.jpg,GARBAGE,1794.0,1705.0,465.0,368.0
6,226372c92b43215633c7cb32c1c07752.jpg,GARBAGE,972.0,851.0,522.0,408.0
6,22942a308bc37b3d3c5d49d68b28e1aa.jpg,GARBAGE,1505.0,1418.0,572.0,467.0
6,22942a308bc37b3d3c5d49d68b28e1aa.jpg,GARBAGE,1584.0,1452.0,522.0,350.0
0,22942a308bc37b3d3c5d49d68b28e1aa.jpg,BAD_BILLBOARD,567.0,472.0,488.0,334.0
0,22942a308bc37b3d3c5d49d68b28e1aa.jpg,BAD_BILLBOARD,341.0,131.0,495.0,315.0
0,22942a308bc37b3d3c5d49d68b28e1aa.jpg,BAD_BILLBOARD,1399.0,1253.0,464.0,351.0
0,22942a308bc37b3d3c5d49d68b28e1aa.jpg,BAD_BILLBOARD,1778.0,1644.0,488.0,367.0
0,22942a308bc37b3d3c5d49d68b28e1aa.jpg,BAD_BILLBOARD,1894.0,1734.0,493.0,362.0
0,22942a308bc37b3d3c5d49d68b28e1aa.jpg,BAD_BILLBOARD,664.0,507.0,500.0,325.0
0,22942a308bc37b3d3c5d49d68b28e1aa.jpg,BAD_BILLBOARD,982.0,771.0,483.0,352.0
0,22942a308bc37b3d3c5d49d68b28e1aa.jpg,BAD_BILLBOARD,430.0,258.0,490.0,316.0
6,22f44160adf8eeee3ea666ee10c2634b.jpg,GARBAGE,1568.0,579.0,1078.0,114.0
4,22f44160adf8eeee3ea666ee10c2634b.jpg,CONSTRUCTION_ROAD,1920.0,1544.0,1068.0,144.0
4,22f44160adf8eeee3ea666ee10c2634b.jpg,CONSTRUCTION_ROAD,619.0,520.0,781.0,631.0
6,22f44160adf8eeee3ea666ee10c2634b.jpg,GARBAGE,977.0,229.0,1047.0,151.0
6,22f44160adf8eeee3ea666ee10c2634b.jpg,GARBAGE,549.0,350.0,1080.0,936.0
6,22f44160adf8eeee3ea666ee10c2634b.jpg,GARBAGE,1188.0,241.0,1053.0,125.0
4,22f44160adf8eeee3ea666ee10c2634b.jpg,CONSTRUCTION_ROAD,1895.0,1062.0,1070.0,111.0
4,22f44160adf8eeee3ea666ee10c2634b.jpg,CONSTRUCTION_ROAD,603.0,510.0,657.0,552.0
6,22f44160adf8eeee3ea666ee10c2634b.jpg,GARBAGE,612.0,4.0,1065.0,118.0
4,22f44160adf8eeee3ea666ee10c2634b.jpg,CONSTRUCTION_ROAD,945.0,791.0,1020.0,772.0
8,230385e4d7eb12d3c5e384261648c3c6.jpg,POTHOLES,1414.0,1171.0,992.0,762.0
6,230385e4d7eb12d3c5e384261648c3c6.jpg,GARBAGE,1082.0,820.0,683.0,467.0
8,230385e4d7eb12d3c5e384261648c3c6.jpg,POTHOLES,1494.0,1088.0,887.0,542.0
8,2322caf77f7bbbd7ce16cd5218d5245c.jpg,POTHOLES,164.0,0.0,575.0,398.0
3,2322caf77f7bbbd7ce16cd5218d5245c.jpg,CLUTTER_SIDEWALK,746.0,686.0,464.0,387.0
6,2322caf77f7bbbd7ce16cd5218d5245c.jpg,GARBAGE,1017.0,962.0,457.0,396.0
6,2322caf77f7bbbd7ce16cd5218d5245c.jpg,GARBAGE,1844.0,1463.0,1071.0,847.0
8,2322caf77f7bbbd7ce16cd5218d5245c.jpg,POTHOLES,1231.0,924.0,701.0,504.0
8,2322caf77f7bbbd7ce16cd5218d5245c.jpg,POTHOLES,924.0,872.0,469.0,402.0
6,2322caf77f7bbbd7ce16cd5218d5245c.jpg,GARBAGE,779.0,723.0,474.0,400.0
6,2322caf77f7bbbd7ce16cd5218d5245c.jpg,GARBAGE,1108.0,1061.0,492.0,425.0
6,2322caf77f7bbbd7ce16cd5218d5245c.jpg,GARBAGE,1919.0,1646.0,1075.0,889.0
8,2322caf77f7bbbd7ce16cd5218d5245c.jpg,POTHOLES,1328.0,1047.0,699.0,513.0
7,2355203f94cfc0e0686795ae91096559.jpg,GRAFFITI,1920.0,1757.0,758.0,519.0
6,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,1416.0,945.0,469.0,177.0
7,2355203f94cfc0e0686795ae91096559.jpg,GRAFFITI,1918.0,1851.0,689.0,502.0
6,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,1402.0,1279.0,558.0,383.0
6,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,1322.0,1191.0,633.0,489.0
6,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,1413.0,1314.0,747.0,650.0
6,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,1626.0,1498.0,713.0,569.0
6,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,1408.0,1277.0,611.0,488.0
6,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,134.0,1.0,647.0,385.0
6,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,361.0,157.0,694.0,489.0
6,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,1805.0,1629.0,710.0,530.0
6,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,356.0,84.0,690.0,281.0
6,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,579.0,276.0,704.0,399.0
6,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,239.0,6.0,673.0,420.0
6,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,1072.0,910.0,666.0,459.0
6,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,946.0,615.0,715.0,223.0
6,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,757.0,457.0,696.0,449.0
6,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,1546.0,1353.0,638.0,490.0
6,2355203f94cfc0e0686795ae91096559.jpg,GARBAGE,992.0,826.0,648.0,434.0
6,239b99c2a0fca1f9cfa799a5c7cee507.jpg,GARBAGE,1722.0,1648.0,786.0,688.0
10,2437d76bea663a8361b2c3b1da2fe1bb.jpg,UNKEPT_FACADE,988.0,506.0,701.0,272.0
10,2437d76bea663a8361b2c3b1da2fe1bb.jpg,UNKEPT_FACADE,131.0,4.0,690.0,543.0
6,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GARBAGE,1031.0,494.0,691.0,285.0
7,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GRAFFITI,268.0,49.0,677.0,527.0
6,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GARBAGE,1911.0,1329.0,671.0,313.0
7,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GRAFFITI,1242.0,702.0,654.0,324.0
7,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GRAFFITI,734.0,219.0,671.0,279.0
7,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GRAFFITI,1579.0,977.0,645.0,308.0
6,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,881.0,830.0,381.0,307.0
6,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,951.0,878.0,396.0,317.0
6,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,1372.0,1206.0,404.0,298.0
6,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,339.0,268.0,377.0,304.0
6,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,712.0,645.0,388.0,308.0
6,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,1632.0,1562.0,392.0,315.0
6,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,777.0,709.0,392.0,306.0
8,244839c6a0ede9baf210de7680b0610e.jpg,POTHOLES,1234.0,1035.0,561.0,434.0
8,244839c6a0ede9baf210de7680b0610e.jpg,POTHOLES,858.0,712.0,553.0,408.0
8,244839c6a0ede9baf210de7680b0610e.jpg,POTHOLES,958.0,896.0,508.0,391.0
8,244839c6a0ede9baf210de7680b0610e.jpg,POTHOLES,780.0,625.0,641.0,445.0
8,244992e77df54aec93d4b8cb10fe5f50.jpg,POTHOLES,282.0,0.0,942.0,605.0
6,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,1846.0,1737.0,1080.0,957.0
6,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,1037.0,946.0,431.0,336.0
4,247f060a8b9c93d5d2b356296d8a31d3.jpg,CONSTRUCTION_ROAD,1837.0,1682.0,531.0,376.0
6,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,1038.0,950.0,432.0,335.0
6,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,1881.0,1807.0,574.0,492.0
6,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,1266.0,1173.0,474.0,376.0
6,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,841.0,689.0,444.0,336.0
4,247f060a8b9c93d5d2b356296d8a31d3.jpg,CONSTRUCTION_ROAD,991.0,804.0,457.0,332.0
4,247f060a8b9c93d5d2b356296d8a31d3.jpg,CONSTRUCTION_ROAD,1909.0,1827.0,500.0,421.0
6,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,651.0,568.0,541.0,434.0
6,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,1727.0,1613.0,513.0,404.0
6,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,1392.0,1249.0,513.0,392.0
3,24850b0620e4431d8fb1e4b45b14c60b.jpg,CLUTTER_SIDEWALK,618.0,188.0,524.0,312.0
3,24850b0620e4431d8fb1e4b45b14c60b.jpg,CLUTTER_SIDEWALK,252.0,0.0,518.0,305.0
3,24850b0620e4431d8fb1e4b45b14c60b.jpg,CLUTTER_SIDEWALK,910.0,412.0,531.0,309.0
3,24850b0620e4431d8fb1e4b45b14c60b.jpg,CLUTTER_SIDEWALK,1887.0,1412.0,512.0,322.0
3,24de6d15b150f35113cadadf048e1538.jpg,CLUTTER_SIDEWALK,1920.0,1754.0,691.0,401.0
3,24de6d15b150f35113cadadf048e1538.jpg,CLUTTER_SIDEWALK,1617.0,1237.0,697.0,388.0
3,24de6d15b150f35113cadadf048e1538.jpg,CLUTTER_SIDEWALK,1154.0,498.0,713.0,391.0
